gender,senior_citizen,partner,dependents,tenure_months,phone_service,internet_service,online_security,tech_support,streaming_tv,contract,paperless_billing,payment_method,monthly_charges,total_charges,calls_per_month,data_usage_gb,support_tickets,late_payments,avg_call_duration,recency_score,frequency_score,monetary_score,rfm_churn_risk,charge_per_minute,support_intensity,high_complaint_flag,payment_reliability,data_per_charge,avg_calls_per_week,revenue_risk_proxy,high_charge_new_customer,fiber_no_support,mtm_echeck_risk,longtime_frustrated
0,0,0,0,4,1,2,1,1,1,1,0,3,42.18,126.27,6,1.83,0,2,3.27,0.2,0.4615384615029586,0.3514999999970708,0.32829230769823664,1.5887015601409158,0.0,0,0.6,0.04238073182028717,1.3856812933025404,13.847369538711622,0,0,0,0
1,0,1,0,30,1,2,0,1,1,1,1,1,74.82,2252.67,4,37.19,0,1,10.38,0.03225806451612903,0.30769230766863903,0.6234999999948041,0.40076476427064545,1.8070511792074442,0.0,0,0.967741935483871,0.490503824848325,0.9237875288683602,29.98521966272969,0,0,0,0
0,0,0,0,21,0,2,0,0,0,0,1,2,18.0,376.9,5,102.38,1,0,15.14,0.045454545454545456,0.3846153845857988,0.14999999999875,0.20125874126415844,0.23693971207644432,0.045454545454545456,0,1.0,5.388421052631578,1.1547344110854503,3.622657342754852,0,1,0,0
0,1,0,0,15,1,2,1,0,1,0,0,1,71.57,1027.63,4,98.41,1,0,2.05,0.0625,0.30769230766863903,0.5964166666616965,0.4020282051309508,8.287338709677421,0.0625,0,1.0,1.35607000137798,0.9237875288683602,28.773158641222146,0,1,0,0
1,0,1,0,1,1,1,0,1,1,2,1,1,48.46,18.0,4,0.78,1,0,10.08,0.5,0.30769230766863903,0.40383333332996807,0.4999948717982594,0.4356243949661181,0.5,0,1.0,0.015770319450060657,0.9237875288683602,24.229751487343652,0,0,0,0
0,0,0,0,50,1,1,0,0,1,1,1,0,36.54,1874.83,2,13.99,0,1,14.24,0.0196078431372549,0.15384615383431952,0.30449999999746247,0.29887390648702306,1.3156701754385964,0.0,0,0.9803921568627451,0.37266915290356956,0.4618937644341801,10.920852543035823,0,0,0,0
1,1,0,0,11,1,2,1,1,1,0,1,2,91.13,950.53,4,2.44,0,0,10.42,0.08333333333333333,0.30769230766863903,0.7594166666603381,0.4755615384637408,2.0687081048141374,0.0,0,1.0,0.026484315640942148,0.9237875288683602,43.337923000200696,1,0,0,0
1,0,0,0,11,1,1,0,0,1,1,1,1,120.0,1325.41,3,14.42,0,0,12.57,0.08333333333333333,0.2307692307514793,0.9999999999916667,0.5871794871797041,3.1875375772588446,0.0,0,1.0,0.11917355371900826,0.6928406466512702,70.4615384615645,1,0,0,0
1,0,0,1,29,1,2,1,1,1,2,1,2,102.9,3010.41,2,69.32,1,0,4.64,0.03333333333333333,0.15384615383431952,0.8574999999928542,0.5255641025636111,11.14471346068414,0.03333333333333333,0,1.0,0.6671799807507217,0.4618937644341801,54.08054615379558,0,0,0,0
1,1,1,1,2,1,1,1,0,0,0,1,0,42.34,215.62,4,13.48,1,0,4.56,0.3333333333333333,0.30769230766863903,0.3528333333303931,0.41292820513176276,5.752934898612594,0.3333333333333333,0,1.0,0.31102907245039224,0.9237875288683602,17.483380205278838,0,0,1,0
0,1,1,0,12,1,1,1,1,0,2,0,1,18.0,205.01,4,7.08,1,0,5.97,0.07692307692307693,0.30769230766863903,0.14999999999875,0.22923076923500296,0.7129294755877034,0.07692307692307693,0,1.0,0.3726315789473684,0.9237875288683602,4.1261538462300535,0,0,0,0
0,0,1,0,48,1,0,-1,-1,-1,1,0,1,114.42,5521.17,3,0.0,0,1,8.37,0.02040816326530612,0.2307692307514793,0.9534999999920541,0.5434094191526483,4.577021918625858,0.0,0,0.9795918367346939,0.0,0.6928406466512702,62.17690573944602,0,0,0,0
1,0,0,1,28,1,2,0,1,0,1,0,2,72.9,2112.41,5,2.55,1,0,9.29,0.034482758620689655,0.3846153845857988,0.6074999999949375,0.37987002652909113,1.6229333128457284,0.034482758620689655,0,1.0,0.03450608930987821,1.1547344110854503,27.692524933970745,0,0,0,0
1,0,1,1,28,1,2,0,1,0,2,1,0,49.3,1439.66,3,21.67,1,0,2.76,0.034482758620689655,0.2307692307514793,0.4108333333299097,0.3319725906299439,6.183044150489607,0.034482758620689655,0,1.0,0.43081510934393646,0.6928406466512702,16.366248718056234,0,0,0,0
0,0,1,0,34,1,1,1,1,1,2,0,2,62.48,2057.75,6,39.2,0,1,8.02,0.02857142857142857,0.4615384615029586,0.5206666666623277,0.32738754579291085,1.256963618149388,0.0,0,0.9714285714285714,0.6175173282923756,1.3856812933025404,20.45517386114107,0,0,0,0
0,1,0,1,64,0,2,1,1,0,0,1,0,60.26,3875.22,3,5.89,0,0,11.7,0.015384615384615385,0.2307692307514793,0.5021666666624819,0.36086666666854306,1.7243125389338794,0.0,0,1.0,0.09614756774404179,0.6928406466512702,21.745825333446405,0,0,1,0
0,0,0,1,8,1,2,0,0,1,0,1,1,70.92,664.17,2,0.27,1,1,4.26,0.1111111111111111,0.15384615383431952,0.590999999995075,0.45007521367561054,9.603383458646617,0.1111111111111111,0,0.8888888888888888,0.0037541713014460514,0.4618937644341801,31.9193341538743,0,1,0,0
1,0,1,0,40,1,2,0,1,0,0,0,0,78.52,3111.14,1,11.45,0,0,1.0,0.024390243902439025,0.07692307691715976,0.6543333333278805,0.45610481550869586,75.88146341463414,0.0,0,1.0,0.14398893360160966,0.23094688221709006,35.8133501137428,0,0,1,0
0,0,1,0,33,1,2,0,0,1,0,1,2,49.06,1641.37,4,21.99,0,1,3.73,0.029411764705882353,0.30769230766863903,0.4088333333299264,0.3137595776805957,3.3269215177557965,0.0,0,0.9705882352941176,0.4392728725529364,0.9237875288683602,15.393044881010026,0,1,0,0
1,0,0,1,34,1,1,1,1,0,2,1,1,27.62,850.98,3,25.93,1,1,12.02,0.02857142857142857,0.2307692307514793,0.2301666666647486,0.25734139194417505,0.6935226235493546,0.02857142857142857,0,0.9714285714285714,0.9060097833682739,0.6928406466512702,7.107769245498115,0,0,0,0
1,0,0,0,7,1,1,1,0,0,0,1,1,34.98,217.33,2,5.63,0,2,10.84,0.125,0.15384615383431952,0.2914999999975708,0.33583076923216443,1.422689185650694,0.0,0,0.75,0.1564758198999444,0.4618937644341801,11.747360307741111,0,0,0,0
0,0,0,0,30,1,0,-1,-1,-1,1,1,0,38.9,1193.28,3,0.0,1,0,8.59,0.03225806451612903,0.2307692307514793,0.32416666666396526,0.2964160463217419,1.5415062653403953,0.03225806451612903,0,1.0,0.0,0.6928406466512702,11.53058420191576,0,0,0,0
0,1,0,0,1,0,1,0,1,1,0,0,2,72.68,35.96,4,5.58,0,0,9.36,0.5,0.30769230766863903,0.6056666666616195,0.5807282051309199,0.935483870967742,0.0,0,1.0,0.0757328990228013,0.9237875288683602,42.20732594891526,0,0,0,0
1,0,1,0,5,1,2,0,0,1,2,1,3,65.48,305.1,6,35.52,0,0,10.88,0.16666666666666666,0.4615384615029586,0.5456666666621195,0.3926256410309228,0.9318875992669519,0.0,0,1.0,0.5342960288808665,1.3856812933025404,25.709126974704827,0,1,0,0
0,1,0,1,4,1,0,-1,-1,-1,1,1,2,89.26,350.97,1,0.0,0,1,14.36,0.2,0.07692307691715976,0.7438333333271347,0.562148717947422,6.0056468172484605,0.0,0,0.8,0.0,0.23094688221709006,50.177394563986894,1,0,0,0
0,0,0,0,38,1,2,0,1,0,0,1,1,18.0,650.72,3,11.37,1,0,7.58,0.02564102564102564,0.2307692307514793,0.14999999999875,0.2241025641056144,0.7521731089328647,0.02564102564102564,0,1.0,0.5984210526315789,0.6928406466512702,4.0338461539010595,0,0,0,0
1,0,1,0,21,0,0,-1,-1,-1,2,1,2,65.96,1283.8,7,0.0,0,1,1.35,0.045454545454545456,0.5384615384201183,0.5496666666620861,0.330356177162629,6.436700927550763,0.0,0,0.9545454545454546,0.0,1.6166281755196306,21.790293445647006,0,0,0,0
1,0,0,0,13,0,2,0,0,0,0,1,3,54.13,729.14,7,82.51,2,0,14.75,0.07142857142857142,0.5384615384201183,0.4510833333295743,0.30131245421923464,0.5428177926670389,0.14285714285714285,0,1.0,1.4966442953020134,1.6166281755196306,16.31004314688717,0,1,0,0
1,0,0,1,1,1,1,1,1,1,1,1,0,44.26,36.8,2,4.21,0,0,20.99,0.5,0.15384615383431952,0.3688333333302597,0.5167641025652401,0.8562121917170777,0.0,0,1.0,0.09301811754308441,0.4618937644341801,22.871979179537526,0,0,0,0
0,0,1,0,72,1,0,-1,-1,-1,1,0,1,92.03,6616.34,5,0.0,0,0,11.44,0.0136986301369863,0.3846153845857988,0.7669166666602757,0.4353230418017451,1.6061416711171532,0.0,0,1.0,0.0,1.1547344110854503,40.0627795370146,0,0,0,0
0,0,0,0,72,1,2,0,0,0,0,1,3,120.0,8593.25,7,36.63,0,0,7.47,0.0136986301369863,0.5384615384201183,0.9999999999916667,0.49778714436743754,2.281870372927443,0.0,0,1.0,0.30272727272727273,1.6166281755196306,59.7344573240925,0,1,0,0
1,1,1,0,1,1,2,0,1,1,2,0,2,44.78,70.56,2,0.56,0,0,9.11,0.5,0.15384615383431952,0.37316666666355697,0.5184974358985589,3.6711758584807495,0.0,0,1.0,0.012232415902140673,0.4618937644341801,23.21831517953747,0,0,0,0
0,0,0,0,1,1,2,0,0,1,0,1,0,45.03,75.23,0,70.35,0,0,8.12,0.5,0.0,0.3752499999968729,0.5500999999987493,75.23,0.0,0,1.0,1.528351075385618,0.0,24.77100299994368,0,1,1,0
1,0,1,0,3,1,2,0,0,0,2,1,0,96.0,239.96,2,19.67,1,0,1.91,0.25,0.15384615383431952,0.7999999999933333,0.5892307692304695,19.258426966292138,0.25,0,1.0,0.2027835051546392,0.4618937644341801,56.56615384612507,1,1,0,0
1,1,1,0,21,1,0,-1,-1,-1,0,1,0,75.17,1648.42,5,0.0,1,0,5.13,0.045454545454545456,0.3846153845857988,0.6264166666614466,0.3918254079292371,3.054609469100343,0.045454545454545456,0,1.0,0.0,1.1547344110854503,29.453515914040754,0,0,1,0
0,0,1,0,3,1,0,-1,-1,-1,0,0,1,44.45,121.71,2,0.0,0,1,8.85,0.25,0.15384615383431952,0.37041666666357986,0.41739743589856804,2.2497227356746765,0.0,0,0.75,0.0,0.4618937644341801,18.553316025691352,0,0,0,0
0,0,1,1,12,1,0,-1,-1,-1,0,1,0,53.86,589.71,2,0.0,0,0,1.0,0.07692307692307693,0.15384615383431952,0.448833333329593,0.3795333333342041,23.5884,0.0,0,1.0,0.0,0.4618937644341801,20.441665333380232,0,0,1,0
0,0,1,0,30,1,1,1,1,0,1,1,1,23.32,697.97,2,18.12,0,0,6.91,0.03225806451612903,0.15384615383431952,0.19433333333171388,0.2598673283722733,1.679427333974976,0.0,0,1.0,0.7450657894736843,0.4618937644341801,6.0601060976414125,0,0,0,0
0,0,1,0,38,1,1,0,1,0,2,0,2,82.76,3169.23,4,10.17,0,0,1.88,0.02564102564102564,0.30769230766863903,0.6896666666609195,0.4245846153870503,11.05185520993165,0.0,0,1.0,0.12141833810888251,0.9237875288683602,35.13862276943228,0,0,0,0
0,0,0,0,10,1,2,0,1,0,2,0,1,57.36,557.29,1,25.56,1,0,7.94,0.09090909090909091,0.07692307691715976,0.47799999999601667,0.41217902097861114,6.931467661691541,0.09090909090909091,0,1.0,0.4379712131596984,0.23094688221709006,23.642588643333134,0,0,0,0
0,0,1,0,1,1,2,1,1,0,0,1,2,55.92,131.86,4,57.26,0,0,6.73,0.5,0.30769230766863903,0.4659999999961167,0.5248615384647188,4.722779369627507,0.0,0,1.0,1.0059732958538299,0.9237875288683602,29.35025723094708,0,0,0,0
1,0,1,0,2,1,1,1,1,0,2,1,2,61.86,96.52,3,23.77,2,0,5.2,0.3333333333333333,0.2307692307514793,0.5154999999957042,0.4933794871813192,2.99751552795031,0.6666666666666666,0,1.0,0.37814190264078906,0.6928406466512702,30.520455077036406,0,0,0,0
1,0,0,1,47,1,2,0,0,1,1,1,1,57.13,2713.8,6,8.77,1,0,10.13,0.020833333333333332,0.4615384615029586,0.476083333329366,0.306458974364488,0.9496581118817495,0.020833333333333332,0,1.0,0.1508687424737657,1.3856812933025404,17.5080012054432,0,1,0,0
0,0,0,1,40,1,1,1,1,0,0,1,3,42.12,1652.95,3,17.97,1,0,11.12,0.024390243902439025,0.2307692307514793,0.350999999997075,0.30400225140950976,1.2377939194248915,0.024390243902439025,0,1.0,0.4167439703153989,0.6928406466512702,12.80457482936855,0,0,0,0
0,0,1,0,71,1,2,0,0,1,0,0,1,50.42,3581.44,7,5.7,1,1,3.15,0.013888888888888888,0.5384615384201183,0.42016666666316527,0.26592991453679804,2.2861957805368487,0.013888888888888888,0,0.9861111111111112,0.11085180863477247,1.6166281755196306,13.408186290945357,0,1,0,0
1,0,0,0,72,1,1,1,1,1,2,1,2,53.68,3848.4,4,47.91,0,2,11.89,0.0136986301369863,0.30769230766863903,0.44733333332960556,0.32287432385290893,1.123515467168031,0.0,0,0.9726027397260274,0.8761887344550109,0.9237875288683602,17.33189370442415,0,0,0,0
0,1,1,0,44,1,1,1,0,1,1,1,0,60.73,2626.51,3,1.63,2,0,12.58,0.022222222222222223,0.2307692307514793,0.5060833333291159,0.36516837607023944,1.5807494162112714,0.044444444444444446,0,1.0,0.026405313461849992,0.6928406466512702,22.17667547874564,0,0,0,0
0,0,1,0,3,1,1,0,1,0,0,1,2,120.0,288.5,2,7.56,0,0,11.23,0.25,0.15384615383431952,0.9999999999916667,0.6692307692298027,4.21906990348055,0.0,0,1.0,0.062479338842975206,0.4618937644341801,80.30769230757633,1,0,0,0
1,0,1,0,28,1,0,-1,-1,-1,1,0,1,96.8,2642.72,7,0.0,0,1,5.55,0.034482758620689655,0.5384615384201183,0.8066666666599444,0.42876746242822994,2.427185892725937,0.0,0,0.9655172413793104,0.0,1.6166281755196306,41.50469036305266,0,0,0,0
0,0,0,0,72,0,1,0,1,0,0,0,0,71.98,5226.57,6,17.48,1,0,1.0,0.0136986301369863,0.4615384615029586,0.5998333333283348,0.3531050930855367,12.070600461893763,0.0136986301369863,0,1.0,0.23951767607563715,1.3856812933025404,25.416504600296935,0,0,1,0
1,0,0,0,61,1,2,0,0,0,2,1,1,59.64,3568.83,8,49.43,1,1,4.09,0.016129032258064516,0.6153846153372781,0.4969999999958583,0.28217468983411353,1.7871672375458207,0.016129032258064516,0,0.9838709677419355,0.8151385224274407,1.8475750577367205,16.828898501706533,0,1,0,0
1,0,1,0,47,1,1,1,1,0,0,1,1,86.98,4135.24,4,50.46,2,2,7.51,0.020833333333333332,0.30769230766863903,0.724833333327293,0.4367282051305228,2.9268161485759583,0.041666666666666664,0,0.9583333333333334,0.5735394407819959,0.9237875288683602,37.986619282252875,0,0,0,0
1,0,1,1,44,1,2,0,0,0,2,1,0,66.54,2949.13,5,16.87,2,2,7.33,0.022222222222222223,0.3846153845857988,0.5544999999953792,0.35376581196988083,1.8276710461080814,0.044444444444444446,0,0.9555555555555556,0.2497779093870299,1.1547344110854503,23.539577128475873,0,1,0,0
1,0,0,1,30,1,2,0,0,1,0,1,0,40.47,1225.34,4,12.1,0,1,11.63,0.03225806451612903,0.30769230766863903,0.3372499999971896,0.28626476427159964,0.8773736216525847,0.0,0,0.967741935483871,0.2917771883289125,0.9237875288683602,11.585135010071637,0,1,1,0
1,0,1,0,16,1,0,-1,-1,-1,0,0,2,41.04,715.47,3,0.0,1,0,15.22,0.058823529411764705,0.2307692307514793,0.34199999999715,0.31417556561327004,0.9780059051889113,0.058823529411764705,0,1.0,0.0,0.6928406466512702,12.893765212768603,0,0,0,0
0,0,1,0,15,1,1,1,0,0,0,0,2,40.31,576.46,3,23.1,0,0,11.49,0.0625,0.2307692307514793,0.3359166666638674,0.3132128205152511,1.1127497345816042,0.0,0,1.0,0.5591866376180101,0.6928406466512702,12.625608794969773,0,0,0,0
0,1,0,0,16,1,0,-1,-1,-1,1,0,1,42.23,593.14,1,0.0,0,0,14.08,0.058823529411764705,0.07692307691715976,0.351916666663734,0.34891146304676757,2.621265688527488,0.0,0,1.0,0.0,0.23094688221709006,14.734531084464994,0,0,0,0
0,0,1,0,31,1,2,0,1,1,2,0,2,54.67,1718.97,3,84.15,0,1,12.71,0.03125,0.2307692307514793,0.4555833333295368,0.3485794871815189,1.4530231693194595,0.0,0,0.96875,1.5115861325669122,0.6928406466512702,19.056840564213637,0,0,0,0
1,0,1,0,8,1,2,0,1,1,1,1,1,91.25,798.49,1,14.43,1,0,8.27,0.1111111111111111,0.07692307691715976,0.7604166666603298,0.5332264957251445,11.88936867182847,0.1111111111111111,0,1.0,0.15642276422764229,0.23094688221709006,48.65691773491943,1,0,0,0
0,0,1,0,23,1,2,0,0,0,2,1,0,34.72,779.24,2,3.12,2,1,4.46,0.041666666666666664,0.15384615383431952,0.2893333333309222,0.30163076923217164,3.7797826930539387,0.08333333333333333,0,0.9583333333333334,0.08734602463605824,0.4618937644341801,10.472620307740998,0,1,0,0
0,0,1,0,11,1,1,0,0,1,1,0,1,41.79,492.92,1,48.66,2,1,10.52,0.08333333333333333,0.07692307691715976,0.3482499999970979,0.3572487179487406,4.223098012337218,0.16666666666666666,0,0.9166666666666666,1.1371815844823556,0.23094688221709006,14.929423923077868,0,0,0,0
0,0,0,0,53,1,1,1,1,0,2,0,0,102.14,5421.46,4,1.44,1,0,6.91,0.018518518518518517,0.30769230766863903,0.8511666666595736,0.48633561253750907,3.69833278760096,0.018518518518518517,0,1.0,0.013961605584642234,0.9237875288683602,49.674319464581174,0,0,0,0
0,0,0,0,35,1,0,-1,-1,-1,1,1,0,53.19,1833.27,3,0.0,1,0,12.42,0.027777777777777776,0.2307692307514793,0.4432499999963062,0.3422572649593377,1.404696958087503,0.027777777777777776,0,1.0,0.0,0.6928406466512702,18.204663923187173,0,0,0,0
1,0,0,0,7,1,1,0,0,1,2,1,0,55.09,325.71,2,36.38,1,2,8.57,0.125,0.15384615383431952,0.4590833333295076,0.4028641025649392,2.6922631839973548,0.125,0,0.75,0.6486004635407381,0.4618937644341801,22.1937834103025,0,0,0,0
1,0,0,0,72,1,2,0,0,1,0,1,0,116.74,8400.07,2,11.84,1,0,5.11,0.0136986301369863,0.15384615383431952,0.9728333333252264,0.5638435546180212,11.400127571793062,0.0136986301369863,0,1.0,0.10056055715984373,0.4618937644341801,65.8230965661078,0,1,1,0
0,0,1,0,13,1,1,0,0,1,0,1,3,37.75,471.01,2,15.18,1,0,9.65,0.07142857142857142,0.15384615383431952,0.3145833333307118,0.3236355311368494,1.8698292973402142,0.07142857142857142,0,1.0,0.391741935483871,0.4618937644341801,12.217241300416065,0,0,0,0
1,0,0,0,45,0,0,-1,-1,-1,0,0,3,43.66,1934.29,4,0.0,1,0,2.03,0.021739130434782608,0.30769230766863903,0.3638333333303013,0.29269052397230577,5.27917576419214,0.021739130434782608,0,1.0,0.0,0.9237875288683602,12.778868276630869,0,0,0,0
1,0,0,1,22,0,1,0,1,0,1,1,0,57.97,1257.51,3,29.92,1,1,10.69,0.043478260869565216,0.2307692307514793,0.48308333332930764,0.3644707915292533,1.7798143063379286,0.043478260869565216,0,0.9565217391304348,0.5073766321858573,0.6928406466512702,21.128371784950815,0,0,0,0
1,0,1,1,16,1,2,0,1,1,0,1,3,22.37,387.22,7,0.07,0,0,5.15,0.058823529411764705,0.5384615384201183,0.1864166666651132,0.19040377074672749,0.6701626860505365,0.0,0,1.0,0.0029952931108258455,1.6166281755196306,4.259332351604294,0,0,0,0
0,0,0,0,4,0,0,-1,-1,-1,1,1,2,18.98,120.89,3,0.0,1,1,12.11,0.2,0.2307692307514793,0.15816666666534862,0.29711282051584365,0.8262028430836523,0.2,0,0.8,0.0,0.6928406466512702,5.639201333390712,0,0,0,0
1,0,0,0,26,1,1,1,0,1,0,0,3,41.93,1112.66,2,24.59,1,0,3.66,0.037037037037037035,0.15384615383431952,0.34941666666375487,0.3238122507134529,5.8157014426092415,0.037037037037037035,0,1.0,0.5727929187048684,0.4618937644341801,13.57744767241508,0,0,0,0
1,0,0,0,35,1,2,1,0,0,2,0,0,89.46,3123.53,12,29.74,0,1,2.88,0.027777777777777776,0.9230769230059171,0.7454999999937875,0.3246957265074427,2.580150338675037,0.0,0,0.9722222222222222,0.32876409462745965,2.771362586605081,29.047279693355822,0,1,0,0
0,0,1,0,63,1,0,-1,-1,-1,2,1,0,75.77,4805.96,7,0.0,1,0,14.73,0.015625,0.5384615384201183,0.6314166666614048,0.3511243589805383,0.7397278406878325,0.015625,0,1.0,0.0,1.6166281755196306,26.604692679955384,0,0,0,0
0,0,0,0,32,1,0,-1,-1,-1,0,1,2,30.75,936.83,3,0.0,0,0,6.9,0.030303030303030304,0.2307692307514793,0.2562499999978646,0.2684673659700621,1.4121646065722038,0.0,0,1.0,0.0,0.6928406466512702,8.25537150357941,0,0,0,0
1,0,1,1,24,1,1,1,1,1,0,1,1,50.71,1216.35,6,19.23,2,0,10.11,0.04,0.4615384615029586,0.4225833333298118,0.29272564103133303,0.8349235331264929,0.08,0,1.0,0.37188164765035775,1.3856812933025404,14.844117256698897,0,0,0,0
1,0,0,0,8,1,2,1,0,1,1,0,3,72.6,531.78,3,18.36,0,0,13.12,0.1111111111111111,0.2307692307514793,0.6049999999949582,0.4402905982921319,1.6834874002785867,0.0,0,1.0,0.24945652173913044,0.6928406466512702,31.965097436008772,0,1,0,0
1,1,0,0,8,1,0,-1,-1,-1,1,1,0,56.96,504.66,5,0.0,0,0,10.74,0.1111111111111111,0.3846153845857988,0.4746666666627111,0.35738803419236914,1.171992568509057,0.0,0,1.0,0.0,1.1547344110854503,20.356822427597347,0,0,0,0
0,1,0,0,12,1,1,0,1,0,0,0,1,72.73,903.97,4,12.63,0,0,15.0,0.07692307692307693,0.30769230766863903,0.6060833333282827,0.41166410256681607,1.2537725381414702,0.0,0,1.0,0.1713006917130069,0.9237875288683602,29.940330179684533,0,0,0,0
0,0,1,1,10,1,2,0,1,1,0,1,0,43.21,487.34,3,92.31,0,0,11.17,0.09090909090909091,0.2307692307514793,0.36008333333033266,0.3342431235454736,1.4499851234751562,0.0,0,1.0,2.08798914272789,0.6928406466512702,14.442645368399914,0,0,1,0
0,0,0,1,46,1,0,-1,-1,-1,0,0,1,97.05,4390.33,4,0.0,0,1,10.89,0.02127659574468085,0.30769230766863903,0.8087499999932604,0.4704721767614487,2.1899529120692747,0.0,0,0.9787234042553191,0.0,0.9237875288683602,45.659324754698595,0,0,0,0
1,0,1,0,9,1,1,1,1,0,0,0,1,61.69,620.05,1,5.59,0,2,9.68,0.1,0.07692307691715976,0.5140833333290493,0.4302487179481878,7.036427598729005,0.0,0,0.8,0.0891689264635508,0.23094688221709006,26.542043410223705,0,0,0,0
1,0,0,0,7,1,1,1,0,1,1,1,0,55.53,414.94,2,49.72,2,1,2.91,0.125,0.15384615383431952,0.46274999999614375,0.4043307692315936,9.941063727839003,0.25,0,0.875,0.879532991332036,0.4618937644341801,22.452487615430393,0,0,0,0
0,0,1,1,19,1,2,1,0,1,0,0,1,39.89,719.45,2,18.84,0,1,6.79,0.05,0.15384615383431952,0.3324166666638965,0.3221974358986947,2.777584742490928,0.0,0,0.95,0.4607483492296405,0.4618937644341801,12.852455717998932,0,1,0,0
1,0,1,0,7,1,2,0,0,1,0,1,0,64.67,507.44,1,11.71,2,1,7.95,0.125,0.07692307691715976,0.5389166666621757,0.4501820512814384,8.957458075904679,0.25,0,0.875,0.17831582153190195,0.23094688221709006,29.113273256370622,0,1,1,0
0,0,1,1,23,1,2,1,1,1,0,1,1,79.54,1865.79,4,2.07,1,2,4.64,0.041666666666666664,0.30769230766863903,0.6628333333278098,0.4202615384640628,4.360545012620361,0.041666666666666664,0,0.9166666666666666,0.025701514775266943,0.9237875288683602,33.42760276943156,0,0,0,0
0,0,1,0,37,1,2,0,0,1,2,0,3,47.32,1845.47,2,0.13,2,0,3.7,0.02631578947368421,0.15384615383431952,0.3943333333300472,0.3374904183546287,6.715684133915575,0.05263157894736842,0,1.0,0.0026903973509933773,0.4618937644341801,15.970046596541028,0,1,0,0
1,1,1,1,15,1,0,-1,-1,-1,0,1,2,76.74,1125.21,6,0.0,2,1,9.55,0.0625,0.4615384615029586,0.6394999999946708,0.3884923076972766,1.3076234747239976,0.125,0,0.9375,0.0,1.3856812933025404,29.812899692689005,0,0,0,0
1,0,0,0,1,1,0,-1,-1,-1,1,0,1,103.6,32.97,5,0.0,0,0,1.0,0.5,0.3846153845857988,0.8633333333261388,0.6684102564132959,5.495,0.0,0,1.0,0.0,1.1547344110854503,69.24730256441745,1,0,0,0
1,0,1,0,72,1,1,0,0,1,1,1,0,92.02,6651.39,2,9.08,1,0,12.55,0.0136986301369863,0.15384615383431952,0.766833333326943,0.48144355461870786,3.6784592412343766,0.0136986301369863,0,1.0,0.09761341646957644,0.4618937644341801,44.30243589601349,0,0,0,0
1,0,1,0,5,1,1,0,0,1,0,1,0,66.33,352.44,3,36.79,1,0,7.12,0.16666666666666666,0.2307692307514793,0.5527499999953938,0.4416128205145283,3.269387755102041,0.16666666666666666,0,1.0,0.5464131887717214,0.6928406466512702,29.292178384728665,0,0,1,0
0,0,1,0,56,1,1,0,1,1,0,0,2,27.72,1573.23,3,20.98,0,0,11.66,0.017543859649122806,0.2307692307514793,0.230999999998075,0.25326369770858326,0.8027175133171418,0.0,0,1.0,0.7305013927576602,0.6928406466512702,7.020469700481928,0,0,0,0
0,0,0,1,23,0,0,-1,-1,-1,0,1,2,64.79,1490.24,2,0.0,1,1,7.13,0.041666666666666664,0.15384615383431952,0.5399166666621674,0.40186410256466976,4.529880235880601,0.041666666666666664,0,0.9583333333333334,0.0,0.4618937644341801,26.036775205164957,0,0,0,0
1,1,1,0,13,1,0,-1,-1,-1,0,1,2,67.8,899.92,5,0.0,1,1,13.54,0.07142857142857142,0.3846153845857988,0.5649999999952916,0.37764835165238547,1.0213596640562934,0.07142857142857142,0,0.9285714285714286,0.0,1.1547344110854503,25.604558242031732,0,0,0,0
1,0,0,1,2,1,2,1,1,1,0,1,0,79.48,159.52,4,17.27,0,1,10.49,0.3333333333333333,0.30769230766863903,0.6623333333278139,0.536728205130731,1.8784738577484692,0.0,0,0.6666666666666667,0.21458747514910534,0.9237875288683602,42.65915774379051,0,0,1,0
0,0,1,0,51,1,0,-1,-1,-1,2,1,3,50.05,2535.8,2,0.0,0,0,5.75,0.019230769230769232,0.15384615383431952,0.4170833333298576,0.34375641025738685,4.316255319148937,0.0,0,1.0,0.0,0.4618937644341801,17.20500833338221,0,0,0,0
0,0,1,1,1,1,1,1,0,1,0,1,1,80.49,77.18,2,0.8,2,0,5.17,0.5,0.15384615383431952,0.6707499999944103,0.6375307692309002,6.80599647266314,1.0,0,1.0,0.009817155479199903,0.4618937644341801,51.314851615395156,0,0,0,0
0,0,0,0,16,1,2,1,1,0,2,0,3,80.3,1335.29,11,17.12,0,0,12.72,0.058823529411764705,0.8461538460887574,0.6691666666610903,0.3219653092113905,0.5961861304091582,0.0,0,1.0,0.21057810578105782,2.540415704387991,25.853814329674655,0,0,0,0
1,0,0,0,11,1,1,0,1,0,0,1,0,57.41,518.84,5,0.25,1,2,11.94,0.08333333333333333,0.3846153845857988,0.47841666666267985,0.3477769230812455,0.7888703056104608,0.08333333333333333,0,0.8333333333333334,0.004280089025851738,1.1547344110854503,19.965873154094304,0,0,1,0
0,1,0,1,25,1,2,0,1,1,1,0,0,18.0,508.98,2,5.52,3,0,1.02,0.038461538461538464,0.15384615383431952,0.14999999999875,0.2446153846172515,9.788076923076924,0.11538461538461539,1,1.0,0.2905263157894737,0.4618937644341801,4.403076923110527,0,0,0,0
